timestamp,spot_id,status
2026-08-19 17:47:45,spot_10,occupied
2026-08-19 17:47:45,spot_11,occupied
2026-08-19 17:47:45,spot_12,occupied
2026-08-19 17:52:45,spot_1,occupied
2026-08-19 17:52:45,spot_2,occupied
2026-08-19 17:52:45,spot_3,empty
2026-08-19 17:52:45,spot_4,empty
2026-08-19 17:52:45,spot_5,empty
2026-08-19 17:52:45,spot_6,occupied
2026-08-19 17:52:45,spot_7,occupied
2026-08-19 17:52:45,spot_8,occupied
2026-08-19 17:52:45,spot_9,occupied
2026-08-19 17:52:45,spot_10,occupied
2026-08-19 17:52:45,spot_11,occupied
2026-08-19 17:52:45,spot_12,occupied
2026-08-19 17:57:45,spot_1,occupied
2026-08-19 17:57:45,spot_2,occupied
2026-08-19 17:57:45,spot_3,occupied
2026-08-19 17:57:45,spot_4,occupied
2026-08-19 17:57:45,spot_5,empty
2026-08-19 17:57:45,spot_6,occupied
2026-08-19 17:57:45,spot_7,occupied
2026-08-19 17:57:45,spot_8,empty
2026-08-19 17:57:45,spot_9,empty
2026-08-19 17:57:45,spot_10,occupied
2026-08-19 17:57:45,spot_11,occupied
2026-08-19 17:57:45,spot_12,empty
2026-08-19 18:02:45,spot_1,occupied
2026-08-19 18:02:45,spot_2,empty
2026-08-19 18:02:45,spot_3,occupied
2026-08-19 18:02:45,spot_4,occupied
2026-08-19 18:02:45,spot_5,empty
2026-08-19 18:02:45,spot_6,occupied
2026-08-19 18:02:45,spot_7,occupied
2026-08-19 18:02:45,spot_8,occupied
2026-08-19 18:02:45,spot_9,occupied
2026-08-19 18:02:45,spot_10,occupied
2026-08-19 18:02:45,spot_11,occupied
2026-08-19 18:02:45,spot_12,occupied
2026-08-19 18:07:45,spot_1,occupied
2026-08-19 18:07:45,spot_2,empty
2026-08-19 18:07:45,spot_3,occupied
2026-08-19 18:07:45,spot_4,occupied
2026-08-19 18:07:45,spot_5,empty
2026-08-19 18:07:45,spot_6,occupied
2026-08-19 18:07:45,spot_7,occupied
2026-08-19 18:07:45,spot_8,occupied
2026-08-19 18:07:45,spot_9,occupied
2026-08-19 18:07:45,spot_10,occupied
2026-08-19 18:07:45,spot_11,empty
2026-08-19 18:07:45,spot_12,empty
2026-08-19 18:12:45,spot_1,occupied
2026-08-19 18:12:45,spot_2,occupied
2026-08-19 18:12:45,spot_3,occupied
2026-08-19 18:12:45,spot_4,empty
2026-08-19 18:12:45,spot_5,empty
2026-08-19 18:12:45,spot_6,occupied
2026-08-19 18:12:45,spot_7,occupied
2026-08-19 18:12:45,spot_8,occupied
2026-08-19 18:12:45,spot_9,empty
2026-08-19 18:12:45,spot_10,occupied
2026-08-19 18:12:45,spot_11,occupied
2026-08-19 18:12:45,spot_12,empty
2026-08-19 18:17:45,spot_1,occupied
2026-08-19 18:17:45,spot_2,occupied
2026-08-19 18:17:45,spot_3,empty
2026-08-19 18:17:45,spot_4,occupied
2026-08-19 18:17:45,spot_5,empty
2026-08-19 18:17:45,spot_6,occupied
2026-08-19 18:17:45,spot_7,occupied
2026-08-19 18:17:45,spot_8,occupied
2026-08-19 18:17:45,spot_9,occupied
2026-08-19 18:17:45,spot_10,occupied
2026-08-19 18:17:45,spot_11,occupied
2026-08-19 18:17:45,spot_12,empty
2026-08-19 18:22:45,spot_1,occupied
2026-08-19 18:22:45,spot_2,occupied
2026-08-19 18:22:45,spot_3,empty
2026-08-19 18:22:45,spot_4,occupied
2026-08-19 18:22:45,spot_5,occupied
2026-08-19 18:22:45,spot_6,occupied
2026-08-19 18:22:45,spot_7,occupied
2026-08-19 18:22:45,spot_8,occupied
2026-08-19 18:22:45,spot_9,occupied
2026-08-19 18:22:45,spot_10,occupied
2026-08-19 18:22:45,spot_11,occupied
2026-08-19 18:22:45,spot_12,empty
2026-08-19 18:27:45,spot_1,occupied
2026-08-19 18:27:45,spot_2,occupied
2026-08-19 18:27:45,spot_3,occupied
2026-08-19 18:27:45,spot_4,occupied
2026-08-19 18:27:45,spot_5,occupied
2026-08-19 18:27:45,spot_6,occupied
2026-08-19 18:27:45,spot_7,occupied
2026-08-19 18:27:45,spot_8,occupied
2026-08-19 18:27:45,spot_9,occupied
2026-08-19 18:27:45,spot_10,occupied
2026-08-19 18:27:45,spot_11,occupied
2026-08-19 18:27:45,spot_12,occupied
2026-08-19 18:32:45,spot_1,occupied
2026-08-19 18:32:45,spot_2,occupied
2026-08-19 18:32:45,spot_3,occupied
2026-08-19 18:32:45,spot_4,occupied
2026-08-19 18:32:45,spot_5,occupied
2026-08-19 18:32:45,spot_6,occupied
2026-08-19 18:32:45,spot_7,occupied
2026-08-19 18:32:45,spot_8,occupied
2026-08-19 18:32:45,spot_9,occupied
2026-08-19 18:32:45,spot_10,occupied
2026-08-19 18:32:45,spot_11,occupied
2026-08-19 18:32:45,spot_12,occupied
2026-08-19 18:37:45,spot_1,occupied
2026-08-19 18:37:45,spot_2,empty
2026-08-19 18:37:45,spot_3,occupied
2026-08-19 18:37:45,spot_4,occupied
2026-08-19 18:37:45,spot_5,occupied
2026-08-19 18:37:45,spot_6,occupied
2026-08-19 18:37:45,spot_7,occupied
2026-08-19 18:37:45,spot_8,occupied
2026-08-19 18:37:45,spot_9,occupied
2026-08-19 18:37:45,spot_10,occupied
2026-08-19 18:37:45,spot_11,occupied
2026-08-19 18:37:45,spot_12,occupied
2026-08-19 18:42:45,spot_1,occupied
2026-08-19 18:42:45,spot_2,occupied
2026-08-19 18:42:45,spot_3,occupied
2026-08-19 18:42:45,spot_4,occupied
2026-08-19 18:42:45,spot_5,occupied
2026-08-19 18:42:45,spot_6,occupied
2026-08-19 18:42:45,spot_7,occupied
2026-08-19 18:42:45,spot_8,empty
2026-08-19 18:42:45,spot_9,occupied
2026-08-19 18:42:45,spot_10,occupied
2026-08-19 18:42:45,spot_11,occupied
2026-08-19 18:42:45,spot_12,occupied
2026-08-19 18:47:45,spot_1,occupied
2026-08-19 18:47:45,spot_2,occupied
2026-08-19 18:47:45,spot_3,occupied
2026-08-19 18:47:45,spot_4,occupied
2026-08-19 18:47:45,spot_5,occupied
2026-08-19 18:47:45,spot_6,occupied
2026-08-19 18:47:45,spot_7,occupied
2026-08-19 18:47:45,spot_8,empty
2026-08-19 18:47:45,spot_9,empty
2026-08-19 18:47:45,spot_10,occupied
2026-08-19 18:47:45,spot_11,occupied
2026-08-19 18:47:45,spot_12,occupied
2026-08-19 18:52:45,spot_1,occupied
2026-08-19 18:52:45,spot_2,occupied
2026-08-19 18:52:45,spot_3,occupied
2026-08-19 18:52:45,spot_4,empty
2026-08-19 18:52:45,spot_5,occupied
2026-08-19 18:52:45,spot_6,occupied
2026-08-19 18:52:45,spot_7,occupied
2026-08-19 18:52:45,spot_8,empty
2026-08-19 18:52:45,spot_9,empty
2026-08-19 18:52:45,spot_10,occupied
2026-08-19 18:52:45,spot_11,occupied
2026-08-19 18:52:45,spot_12,occupied
2026-08-19 18:57:45,spot_1,occupied
2026-08-19 18:57:45,spot_2,occupied
2026-08-19 18:57:45,spot_3,occupied
2026-08-19 18:57:45,spot_4,occupied
2026-08-19 18:57:45,spot_5,occupied
2026-08-19 18:57:45,spot_6,occupied
2026-08-19 18:57:45,spot_7,occupied
2026-08-19 18:57:45,spot_8,occupied
2026-08-19 18:57:45,spot_9,occupied
2026-08-19 18:57:45,spot_10,occupied
2026-08-19 18:57:45,spot_11,occupied
2026-08-19 18:57:45,spot_12,occupied
2026-08-19 19:02:45,spot_1,occupied
2026-08-19 19:02:45,spot_2,occupied
2026-08-19 19:02:45,spot_3,empty
2026-08-19 19:02:45,spot_4,occupied
2026-08-19 19:02:45,spot_5,occupied
2026-08-19 19:02:45,spot_6,occupied
2026-08-19 19:02:45,spot_7,occupied
2026-08-19 19:02:45,spot_8,occupied
2026-08-19 19:02:45,spot_9,occupied
2026-08-19 19:02:45,spot_10,occupied
2026-08-19 19:02:45,spot_11,occupied
2026-08-19 19:02:45,spot_12,occupied
2026-08-19 19:07:45,spot_1,occupied
2026-08-19 19:07:45,spot_2,occupied
2026-08-19 19:07:45,spot_3,occupied
2026-08-19 19:07:45,spot_4,occupied
2026-08-19 19:07:45,spot_5,empty
2026-08-19 19:07:45,spot_6,occupied
2026-08-19 19:07:45,spot_7,occupied
2026-08-19 19:07:45,spot_8,empty
2026-08-19 19:07:45,spot_9,occupied
2026-08-19 19:07:45,spot_10,occupied
2026-08-19 19:07:45,spot_11,occupied
2026-08-19 19:07:45,spot_12,occupied
2026-08-19 19:12:45,spot_1,empty
2026-08-19 19:12:45,spot_2,occupied
2026-08-19 19:12:45,spot_3,occupied
2026-08-19 19:12:45,spot_4,occupied
2026-08-19 19:12:45,spot_5,empty
2026-08-19 19:12:45,spot_6,occupied
2026-08-19 19:12:45,spot_7,occupied
2026-08-19 19:12:45,spot_8,occupied
2026-08-19 19:12:45,spot_9,occupied
2026-08-19 19:12:45,spot_10,occupied
2026-08-19 19:12:45,spot_11,occupied
2026-08-19 19:12:45,spot_12,occupied
2026-08-19 19:17:45,spot_1,occupied
2026-08-19 19:17:45,spot_2,occupied
2026-08-19 19:17:45,spot_3,occupied
2026-08-19 19:17:45,spot_4,occupied
2026-08-19 19:17:45,spot_5,occupied
2026-08-19 19:17:45,spot_6,occupied
2026-08-19 19:17:45,spot_7,occupied
2026-08-19 19:17:45,spot_8,occupied
2026-08-19 19:17:45,spot_9,occupied
2026-08-19 19:17:45,spot_10,occupied
2026-08-19 19:17:45,spot_11,occupied
2026-08-19 19:17:45,spot_12,occupied
2026-08-19 19:22:45,spot_1,occupied
2026-08-19 19:22:45,spot_2,occupied
2026-08-19 19:22:45,spot_3,occupied
2026-08-19 19:22:45,spot_4,occupied
2026-08-19 19:22:45,spot_5,empty
2026-08-19 19:22:45,spot_6,occupied
2026-08-19 19:22:45,spot_7,occupied
2026-08-19 19:22:45,spot_8,occupied
2026-08-19 19:22:45,spot_9,empty
2026-08-19 19:22:45,spot_10,occupied
2026-08-19 19:22:45,spot_11,occupied
2026-08-19 19:22:45,spot_12,occupied
2026-08-19 19:27:45,spot_1,occupied
2026-08-19 19:27:45,spot_2,occupied
2026-08-19 19:27:45,spot_3,occupied
2026-08-19 19:27:45,spot_4,occupied
2026-08-19 19:27:45,spot_5,occupied
2026-08-19 19:27:45,spot_6,occupied
2026-08-19 19:27:45,spot_7,occupied
2026-08-19 19:27:45,spot_8,occupied
2026-08-19 19:27:45,spot_9,occupied
2026-08-19 19:27:45,spot_10,empty
2026-08-19 19:27:45,spot_11,empty
2026-08-19 19:27:45,spot_12,occupied
2026-08-19 19:32:45,spot_1,occupied
2026-08-19 19:32:45,spot_2,occupied
2026-08-19 19:32:45,spot_3,occupied
2026-08-19 19:32:45,spot_4,occupied
2026-08-19 19:32:45,spot_5,occupied
2026-08-19 19:32:45,spot_6,occupied
2026-08-19 19:32:45,spot_7,occupied
2026-08-19 19:32:45,spot_8,occupied
2026-08-19 19:32:45,spot_9,occupied
2026-08-19 19:32:45,spot_10,empty
2026-08-19 19:32:45,spot_11,occupied
2026-08-19 19:32:45,spot_12,occupied
2026-08-19 19:37:45,spot_1,occupied
2026-08-19 19:37:45,spot_2,occupied
2026-08-19 19:37:45,spot_3,occupied
2026-08-19 19:37:45,spot_4,occupied
2026-08-19 19:37:45,spot_5,occupied
2026-08-19 19:37:45,spot_6,empty
2026-08-19 19:37:45,spot_7,empty
2026-08-19 19:37:45,spot_8,occupied
2026-08-19 19:37:45,spot_9,occupied
2026-08-19 19:37:45,spot_10,occupied
2026-08-19 19:37:45,spot_11,occupied
2026-08-19 19:37:45,spot_12,occupied
2026-08-19 19:42:45,spot_1,occupied
2026-08-19 19:42:45,spot_2,occupied
2026-08-19 19:42:45,spot_3,occupied
2026-08-19 19:42:45,spot_4,occupied
2026-08-19 19:42:45,spot_5,occupied
2026-08-19 19:42:45,spot_6,empty
2026-08-19 19:42:45,spot_7,empty
2026-08-19 19:42:45,spot_8,occupied
2026-08-19 19:42:45,spot_9,occupied
2026-08-19 19:42:45,spot_10,occupied
2026-08-19 19:42:45,spot_11,occupied
2026-08-19 19:42:45,spot_12,occupied
2026-08-19 19:47:45,spot_1,occupied
2026-08-19 19:47:45,spot_2,occupied
2026-08-19 19:47:45,spot_3,occupied
2026-08-19 19:47:45,spot_4,occupied
2026-08-19 19:47:45,spot_5,occupied
2026-08-19 19:47:45,spot_6,occupied
2026-08-19 19:47:45,spot_7,occupied
2026-08-19 19:47:45,spot_8,occupied
2026-08-19 19:47:45,spot_9,occupied
2026-08-19 19:47:45,spot_10,occupied
2026-08-19 19:47:45,spot_11,occupied
2026-08-19 19:47:45,spot_12,occupied
2026-08-19 19:52:45,spot_1,empty
2026-08-19 19:52:45,spot_2,occupied
2026-08-19 19:52:45,spot_3,occupied
2026-08-19 19:52:45,spot_4,occupied
2026-08-19 19:52:45,spot_5,occupied
2026-08-19 19:52:45,spot_6,occupied
2026-08-19 19:52:45,spot_7,empty
2026-08-19 19:52:45,spot_8,occupied
2026-08-19 19:52:45,spot_9,empty
2026-08-19 19:52:45,spot_10,occupied
2026-08-19 19:52:45,spot_11,occupied
2026-08-19 19:52:45,spot_12,occupied
2026-08-19 19:57:45,spot_1,occupied
2026-08-19 19:57:45,spot_2,occupied
2026-08-19 19:57:45,spot_3,occupied
2026-08-19 19:57:45,spot_4,occupied
2026-08-19 19:57:45,spot_5,empty
2026-08-19 19:57:45,spot_6,occupied
2026-08-19 19:57:45,spot_7,empty
2026-08-19 19:57:45,spot_8,occupied
2026-08-19 19:57:45,spot_9,empty
2026-08-19 19:57:45,spot_10,occupied
2026-08-19 19:57:45,spot_11,occupied
2026-08-19 19:57:45,spot_12,occupied
2026-08-19 20:02:45,spot_1,occupied
2026-08-19 20:02:45,spot_2,occupied
2026-08-19 20:02:45,spot_3,occupied
2026-08-19 20:02:45,spot_4,occupied
2026-08-19 20:02:45,spot_5,empty
2026-08-19 20:02:45,spot_6,empty
2026-08-19 20:02:45,spot_7,empty
2026-08-19 20:02:45,spot_8,occupied
2026-08-19 20:02:45,spot_9,empty
2026-08-19 20:02:45,spot_10,occupied
2026-08-19 20:02:45,spot_11,occupied
2026-08-19 20:02:45,spot_12,occupied
2026-08-19 20:07:45,spot_1,occupied
2026-08-19 20:07:45,spot_2,occupied
2026-08-19 20:07:45,spot_3,occupied
2026-08-19 20:07:45,spot_4,occupied
2026-08-19 20:07:45,spot_5,occupied
2026-08-19 20:07:45,spot_6,empty
2026-08-19 20:07:45,spot_7,occupied
2026-08-19 20:07:45,spot_8,occupied
2026-08-19 20:07:45,spot_9,occupied
2026-08-19 20:07:45,spot_10,occupied
2026-08-19 20:07:45,spot_11,occupied
2026-08-19 20:07:45,spot_12,empty
2026-08-19 20:12:45,spot_1,occupied
2026-08-19 20:12:45,spot_2,empty
2026-08-19 20:12:45,spot_3,occupied
2026-08-19 20:12:45,spot_4,occupied
2026-08-19 20:12:45,spot_5,occupied
2026-08-19 20:12:45,spot_6,empty
2026-08-19 20:12:45,spot_7,occupied
2026-08-19 20:12:45,spot_8,occupied
2026-08-19 20:12:45,spot_9,occupied
2026-08-19 20:12:45,spot_10,occupied
2026-08-19 20:12:45,spot_11,occupied
2026-08-19 20:12:45,spot_12,occupied
2026-08-19 20:17:45,spot_1,empty
2026-08-19 20:17:45,spot_2,empty
2026-08-19 20:17:45,spot_3,occupied
2026-08-19 20:17:45,spot_4,occupied
2026-08-19 20:17:45,spot_5,empty
2026-08-19 20:17:45,spot_6,empty
2026-08-19 20:17:45,spot_7,occupied
2026-08-19 20:17:45,spot_8,occupied
2026-08-19 20:17:45,spot_9,occupied
2026-08-19 20:17:45,spot_10,occupied
2026-08-19 20:17:45,spot_11,occupied
2026-08-19 20:17:45,spot_12,occupied
2026-08-19 20:22:45,spot_1,occupied
2026-08-19 20:22:45,spot_2,occupied
2026-08-19 20:22:45,spot_3,empty
2026-08-19 20:22:45,spot_4,occupied
2026-08-19 20:22:45,spot_5,empty
2026-08-19 20:22:45,spot_6,empty
2026-08-19 20:22:45,spot_7,occupied
2026-08-19 20:22:45,spot_8,occupied
2026-08-19 20:22:45,spot_9,empty
2026-08-19 20:22:45,spot_10,occupied
2026-08-19 20:22:45,spot_11,occupied
2026-08-19 20:22:45,spot_12,occupied
2026-08-19 20:27:45,spot_1,occupied
2026-08-19 20:27:45,spot_2,occupied
2026-08-19 20:27:45,spot_3,occupied
2026-08-19 20:27:45,spot_4,occupied
2026-08-19 20:27:45,spot_5,empty
2026-08-19 20:27:45,spot_6,occupied
2026-08-19 20:27:45,spot_7,occupied
2026-08-19 20:27:45,spot_8,occupied
2026-08-19 20:27:45,spot_9,empty
2026-08-19 20:27:45,spot_10,occupied
2026-08-19 20:27:45,spot_11,occupied
2026-08-19 20:27:45,spot_12,empty
2026-08-19 20:32:45,spot_1,occupied
2026-08-19 20:32:45,spot_2,empty
2026-08-19 20:32:45,spot_3,occupied
2026-08-19 20:32:45,spot_4,occupied
2026-08-19 20:32:45,spot_5,empty
2026-08-19 20:32:45,spot_6,occupied
2026-08-19 20:32:45,spot_7,empty
2026-08-19 20:32:45,spot_8,occupied
2026-08-19 20:32:45,spot_9,empty
2026-08-19 20:32:45,spot_10,occupied
2026-08-19 20:32:45,spot_11,empty
2026-08-19 20:32:45,spot_12,empty
2026-08-19 20:37:45,spot_1,occupied
2026-08-19 20:37:45,spot_2,empty
2026-08-19 20:37:45,spot_3,occupied
2026-08-19 20:37:45,spot_4,occupied
2026-08-19 20:37:45,spot_5,occupied
2026-08-19 20:37:45,spot_6,occupied
2026-08-19 20:37:45,spot_7,empty
2026-08-19 20:37:45,spot_8,occupied
2026-08-19 20:37:45,spot_9,occupied
2026-08-19 20:37:45,spot_10,occupied
2026-08-19 20:37:45,spot_11,empty
2026-08-19 20:37:45,spot_12,empty
2026-08-19 20:42:45,spot_1,occupied
2026-08-19 20:42:45,spot_2,empty
2026-08-19 20:42:45,spot_3,occupied
2026-08-19 20:42:45,spot_4,occupied
2026-08-19 20:42:45,spot_5,occupied
2026-08-19 20:42:45,spot_6,occupied
2026-08-19 20:42:45,spot_7,occupied
2026-08-19 20:42:45,spot_8,occupied
2026-08-19 20:42:45,spot_9,occupied
2026-08-19 20:42:45,spot_10,occupied
2026-08-19 20:42:45,spot_11,occupied
2026-08-19 20:42:45,spot_12,empty
2026-08-19 20:47:45,spot_1,occupied
2026-08-19 20:47:45,spot_2,empty
2026-08-19 20:47:45,spot_3,occupied
2026-08-19 20:47:45,spot_4,occupied
2026-08-19 20:47:45,spot_5,occupied
2026-08-19 20:47:45,spot_6,occupied
2026-08-19 20:47:45,spot_7,occupied
2026-08-19 20:47:45,spot_8,occupied
2026-08-19 20:47:45,spot_9,empty
2026-08-19 20:47:45,spot_10,empty
2026-08-19 20:47:45,spot_11,occupied
2026-08-19 20:47:45,spot_12,empty
2026-08-19 20:52:45,spot_1,occupied
2026-08-19 20:52:45,spot_2,occupied
2026-08-19 20:52:45,spot_3,occupied
2026-08-19 20:52:45,spot_4,occupied
2026-08-19 20:52:45,spot_5,empty
2026-08-19 20:52:45,spot_6,occupied
2026-08-19 20:52:45,spot_7,empty
2026-08-19 20:52:45,spot_8,occupied
2026-08-19 20:52:45,spot_9,occupied
2026-08-19 20:52:45,spot_10,occupied
2026-08-19 20:52:45,spot_11,occupied
2026-08-19 20:52:45,spot_12,empty
2026-08-19 20:57:45,spot_1,occupied
2026-08-19 20:57:45,spot_2,occupied
2026-08-19 20:57:45,spot_3,occupied
2026-08-19 20:57:45,spot_4,occupied
2026-08-19 20:57:45,spot_5,empty
2026-08-19 20:57:45,spot_6,occupied
2026-08-19 20:57:45,spot_7,empty
2026-08-19 20:57:45,spot_8,empty
2026-08-19 20:57:45,spot_9,occupied
2026-08-19 20:57:45,spot_10,occupied
2026-08-19 20:57:45,spot_11,occupied
2026-08-19 20:57:45,spot_12,empty
2026-08-19 21:02:45,spot_1,occupied
2026-08-19 21:02:45,spot_2,occupied
2026-08-19 21:02:45,spot_3,occupied
2026-08-19 21:02:45,spot_4,occupied
2026-08-19 21:02:45,spot_5,empty
2026-08-19 21:02:45,spot_6,occupied
2026-08-19 21:02:45,spot_7,empty
2026-08-19 21:02:45,spot_8,empty
2026-08-19 21:02:45,spot_9,occupied
2026-08-19 21:02:45,spot_10,occupied
2026-08-19 21:02:45,spot_11,occupied
2026-08-19 21:02:45,spot_12,empty
2026-08-19 21:07:45,spot_1,occupied
2026-08-19 21:07:45,spot_2,occupied
2026-08-19 21:07:45,spot_3,occupied
2026-08-19 21:07:45,spot_4,occupied
2026-08-19 21:07:45,spot_5,occupied
2026-08-19 21:07:45,spot_6,occupied
2026-08-19 21:07:45,spot_7,empty
2026-08-19 21:07:45,spot_8,occupied
2026-08-19 21:07:45,spot_9,occupied
2026-08-19 21:07:45,spot_10,occupied
2026-08-19 21:07:45,spot_11,occupied
2026-08-19 21:07:45,spot_12,empty
2026-08-19 21:12:45,spot_1,occupied
2026-08-19 21:12:45,spot_2,occupied
2026-08-19 21:12:45,spot_3,occupied
2026-08-19 21:12:45,spot_4,occupied
2026-08-19 21:12:45,spot_5,occupied
2026-08-19 21:12:45,spot_6,occupied
2026-08-19 21:12:45,spot_7,empty
2026-08-19 21:12:45,spot_8,occupied
2026-08-19 21:12:45,spot_9,occupied
2026-08-19 21:12:45,spot_10,empty
2026-08-19 21:12:45,spot_11,occupied
2026-08-19 21:12:45,spot_12,empty
2026-08-19 21:17:45,spot_1,occupied
2026-08-19 21:17:45,spot_2,empty
2026-08-19 21:17:45,spot_3,occupied
2026-08-19 21:17:45,spot_4,occupied
2026-08-19 21:17:45,spot_5,occupied
2026-08-19 21:17:45,spot_6,occupied
2026-08-19 21:17:45,spot_7,empty
2026-08-19 21:17:45,spot_8,occupied
2026-08-19 21:17:45,spot_9,occupied
2026-08-19 21:17:45,spot_10,empty
2026-08-19 21:17:45,spot_11,occupied
2026-08-19 21:17:45,spot_12,occupied
2026-08-19 21:22:45,spot_1,occupied
2026-08-19 21:22:45,spot_2,empty
2026-08-19 21:22:45,spot_3,occupied
2026-08-19 21:22:45,spot_4,occupied
2026-08-19 21:22:45,spot_5,occupied
2026-08-19 21:22:45,spot_6,occupied
2026-08-19 21:22:45,spot_7,empty
2026-08-19 21:22:45,spot_8,occupied
2026-08-19 21:22:45,spot_9,occupied
2026-08-19 21:22:45,spot_10,empty
2026-08-19 21:22:45,spot_11,empty
2026-08-19 21:22:45,spot_12,occupied
2026-08-19 21:27:45,spot_1,occupied
2026-08-19 21:27:45,spot_2,occupied
2026-08-19 21:27:45,spot_3,occupied
2026-08-19 21:27:45,spot_4,occupied
2026-08-19 21:27:45,spot_5,occupied
2026-08-19 21:27:45,spot_6,occupied
2026-08-19 21:27:45,spot_7,empty
2026-08-19 21:27:45,spot_8,occupied
2026-08-19 21:27:45,spot_9,occupied
2026-08-19 21:27:45,spot_10,empty
2026-08-19 21:27:45,spot_11,occupied
2026-08-19 21:27:45,spot_12,occupied
2026-08-19 21:32:45,spot_1,occupied
2026-08-19 21:32:45,spot_2,occupied
2026-08-19 21:32:45,spot_3,occupied
2026-08-19 21:32:45,spot_4,occupied
2026-08-19 21:32:45,spot_5,occupied
2026-08-19 21:32:45,spot_6,occupied
2026-08-19 21:32:45,spot_7,empty
2026-08-19 21:32:45,spot_8,occupied
2026-08-19 21:32:45,spot_9,occupied
2026-08-19 21:32:45,spot_10,empty
2026-08-19 21:32:45,spot_11,occupied
2026-08-19 21:32:45,spot_12,occupied
2026-08-19 21:37:45,spot_1,occupied
2026-08-19 21:37:45,spot_2,occupied
2026-08-19 21:37:45,spot_3,occupied
2026-08-19 21:37:45,spot_4,occupied
2026-08-19 21:37:45,spot_5,occupied
2026-08-19 21:37:45,spot_6,occupied
2026-08-19 21:37:45,spot_7,empty
2026-08-19 21:37:45,spot_8,empty
2026-08-19 21:37:45,spot_9,occupied
2026-08-19 21:37:45,spot_10,empty
2026-08-19 21:37:45,spot_11,occupied
2026-08-19 21:37:45,spot_12,occupied
2026-08-19 21:42:45,spot_1,empty
2026-08-19 21:42:45,spot_2,empty
2026-08-19 21:42:45,spot_3,occupied
2026-08-19 21:42:45,spot_4,occupied
2026-08-19 21:42:45,spot_5,occupied
2026-08-19 21:42:45,spot_6,occupied
2026-08-19 21:42:45,spot_7,empty
2026-08-19 21:42:45,spot_8,empty
2026-08-19 21:42:45,spot_9,occupied
2026-08-19 21:42:45,spot_10,empty
2026-08-19 21:42:45,spot_11,occupied
2026-08-19 21:42:45,spot_12,occupied
2026-08-19 21:47:45,spot_1,empty
2026-08-19 21:47:45,spot_2,empty
2026-08-19 21:47:45,spot_3,occupied
2026-08-19 21:47:45,spot_4,occupied
2026-08-19 21:47:45,spot_5,occupied
2026-08-19 21:47:45,spot_6,occupied
2026-08-19 21:47:45,spot_7,empty
2026-08-19 21:47:45,spot_8,empty
2026-08-19 21:47:45,spot_9,empty
2026-08-19 21:47:45,spot_10,occupied
2026-08-19 21:47:45,spot_11,occupied
2026-08-19 21:47:45,spot_12,occupied
2026-08-19 21:52:45,spot_1,empty
2026-08-19 21:52:45,spot_2,empty
2026-08-19 21:52:45,spot_3,occupied
2026-08-19 21:52:45,spot_4,occupied
2026-08-19 21:52:45,spot_5,occupied
2026-08-19 21:52:45,spot_6,occupied
2026-08-19 21:52:45,spot_7,empty
2026-08-19 21:52:45,spot_8,empty
2026-08-19 21:52:45,spot_9,empty
2026-08-19 21:52:45,spot_10,occupied
2026-08-19 21:52:45,spot_11,occupied
2026-08-19 21:52:45,spot_12,occupied
2026-08-19 21:57:45,spot_1,empty
2026-08-19 21:57:45,spot_2,empty
2026-08-19 21:57:45,spot_3,occupied
2026-08-19 21:57:45,spot_4,empty
2026-08-19 21:57:45,spot_5,occupied
2026-08-19 21:57:45,spot_6,occupied
2026-08-19 21:57:45,spot_7,empty
2026-08-19 21:57:45,spot_8,occupied
2026-08-19 21:57:45,spot_9,empty
2026-08-19 21:57:45,spot_10,occupied
2026-08-19 21:57:45,spot_11,occupied
2026-08-19 21:57:45,spot_12,occupied
2026-08-19 22:02:45,spot_1,empty
2026-08-19 22:02:45,spot_2,empty
2026-08-19 22:02:45,spot_3,occupied
2026-08-19 22:02:45,spot_4,empty
2026-08-19 22:02:45,spot_5,occupied
2026-08-19 22:02:45,spot_6,occupied
2026-08-19 22:02:45,spot_7,empty
2026-08-19 22:02:45,spot_8,occupied
2026-08-19 22:02:45,spot_9,empty
2026-08-19 22:02:45,spot_10,occupied
2026-08-19 22:02:45,spot_11,occupied
2026-08-19 22:02:45,spot_12,occupied
2026-08-19 22:07:45,spot_1,empty
2026-08-19 22:07:45,spot_2,empty
2026-08-19 22:07:45,spot_3,empty
2026-08-19 22:07:45,spot_4,empty
2026-08-19 22:07:45,spot_5,occupied
2026-08-19 22:07:45,spot_6,occupied
2026-08-19 22:07:45,spot_7,empty
2026-08-19 22:07:45,spot_8,occupied
2026-08-19 22:07:45,spot_9,empty
2026-08-19 22:07:45,spot_10,occupied
2026-08-19 22:07:45,spot_11,occupied
2026-08-19 22:07:45,spot_12,occupied
2026-08-19 22:12:45,spot_1,empty
2026-08-19 22:12:45,spot_2,empty
2026-08-19 22:12:45,spot_3,empty
2026-08-19 22:12:45,spot_4,empty
2026-08-19 22:12:45,spot_5,empty
2026-08-19 22:12:45,spot_6,occupied
2026-08-19 22:12:45,spot_7,occupied
2026-08-19 22:12:45,spot_8,occupied
2026-08-19 22:12:45,spot_9,empty
2026-08-19 22:12:45,spot_10,occupied
2026-08-19 22:12:45,spot_11,occupied
2026-08-19 22:12:45,spot_12,empty
2026-08-19 22:17:45,spot_1,empty
2026-08-19 22:17:45,spot_2,empty
2026-08-19 22:17:45,spot_3,occupied
